sample_id,question_preview,cite_law(0/1),no_hallucination(0/1),answer_core(0/1),format_clarity(1-5),overall_score(1-5),notes
0,推理出以下案件中可能的判决 丰顺县人民检察院指控：一、××犯罪事实2014年8月7日下午，被告人杨某光与被害人蔡某文因债,,,,,,
1,池州市贵池区人民检察院指控：2012年7、8月份和2013年的7、8月份，被告人曹某在棠溪居委会元坑组香碓湾山场铺设高压,,,,,,
2,商洛市人民检察院指控：被告人刘3某与丹凤县龙驹寨镇丹江社区二组居民冯某有债务纠纷。2016年5月前后，冯某因要债多次寻找,,,,,,
3,推理出以下案件中可能的判决 成都市双流区人民检察院指控：2016年8月31日12时许，被告人邹1某携带11袋共计净重约1,,,,,,
4,哈尔滨市香坊区人民检察院指控，2008年至2010年间，被告人宋某某伙同胡某甲（另案处理）借用哈尔滨市香坊区莫力村村民关,,,,,,
5,推理出以下案件中可能的判决 汉寿县人民检察院指控，被告人谷某以“刘某”之名，通过手机网络认识了被害人张某。2014年2月,,,,,,
6,公诉机关指控，2012年下半年以来，被告人顾某甲在赣榆区石桥镇西拱齐村其经营的恒旺石英石加工厂内，在酸洗池中使用盐酸清洗,,,,,,
7,公诉机关指控：1、2015年10月18日晚上，被告人陈某在北流市六靖镇白梅街被害人廖某甲姐姐的住宅内，对被害人廖某甲谎称,,,,,,
8,推理出以下案件中的判决 永嘉县人民检察院指控，2008年开始，被告人侯某甲在未取得《医疗机构执业许可证》的情况下，擅自在,,,,,,
9,请做出可能的判决 太原市小店区人民检察院指控，2015年12月2日，被告人刘1某在其位于本市小店区坞城北街33所宿舍的家,,,,,,
10,推理出以下案件中可能的判决 公诉机关指控：(一)××罪被告人徐1某于2017年5月23日2时40分许，在本市龙山区中房8,,,,,,
11,基于下列案件，推测可能的判决结果。 中山市第一市区人民检察院指控：2014年10月2日晚上6时许，被告人刁某驾驶助力车到,,,,,,
12,法律三段论是一种法律推理方式，通过法条为大前提、案件的事实为小前提和判决结果为结论的方式，建立起严谨的逻辑推理关系。 北,,,,,,
13,请推断下列案件的可能后果： 三门峡市湖滨区人民检察院指控：2016年2月27日15时许，被告人李某某在三门峡市湖滨区公园,,,,,,
14,在法律三段论中，大前提是法条，小前提是案件的事实，结论是法律判决。 以下为案情概要，请根据法律三段论的格式做出判决。 张,,,,,,
15,经审理查明：被告人郭某某在未取得医师执业资格及医疗机构执业许可证的情况下，擅自在福建省惠安县黄塘镇农贸市场A区108号开,,,,,,
16,根据案件信息，预测下列案件的最终裁决。 昌黎县人民检察院指控：1、2013年9月29日下午，被告人张某从昌黎县两山乡前两,,,,,,
17,江苏省昆山市人民检察院指控，2015年11月21日8时许，被告人许1某驾驶苏E×××××小轿车在昆山市开发区夏驾园华苑2,,,,,,
18,根据案件信息，预测下列案件的最终裁决。 经审理查明，2011年4月以来，被告人李某身为张掖市明阳纸业有限责任公司（以下简,,,,,,
19,福清市人民检察院指控：2012年6月2日17时许，被害人郑某某、钱某某、吴某某到福清市沙埔镇江下村杭下39号即被告人林某,,,,,,
20,请预测这个案子的判决 经审理查明，2014年3月9日10时许，被告人黎某乙在大悟县丰店镇南冲村狮子山下自家责任地内用一次,,,,,,
21,昌宁县人民检察院指控，2016年2月2日，被告人杨某酒后驾驶大中型拖拉机，行驶至昌宁县珠街乡庆美村岔庆线（岔河至庆美）6,,,,,,
22,嘉峪关市城区人民检察院指控，2014年5月16日11时许，被告人马某在嘉峪关市迎宾东路某运输公司门前的非机动车道旁，以2,,,,,,
23,根据案件信息，预测下列案件的最终裁决。 惠民县人民检察院指控：2014年，被告人李某甲利用担任惠民县李庄镇畜牧兽医站报账,,,,,,
24,基于所给的案件信息，评估可能的判决结果？ 公诉机关指控，2014年5月至7月间，被告人马X因怀疑本村村民被害人方X与其妻,,,,,,
25,请做出可能的判决 公诉机关指控，2013年4月16日，被告人李16某、蒋1某夫妇二人注册成立邯郸市领诚投资有限公司，住所,,,,,,
26,根据案件信息，预测下列案件的最终裁决。 公诉机关指控，2012年12月至2016年5月间，被告人陈某在负责经营被告单位昆,,,,,,
27,北京市石景山区人民检察院指控，被告人史×与被害人高×系同学，均在北京华讯诺成网络技术培训有限公司实习。2014年12月2,,,,,,
28,经审理查明，2012年4月至2013年2月，张某、赵某（均另案处理）联系被告人黄某，让为其加工制作假冒的史某品牌标识包装,,,,,,
29,经审理查明：2015年4月份，被告人林某某通过微信聊天认识被害人马某某，谎称自己是福建省泉州市的一名现役消防武警干部，父,,,,,,
30,请推断下列案件的可能后果： 黑龙江省宾县人民检察院指控：2015年10月15日7时许，在宾县糖坊镇糖坊村电管站北侧李某某,,,,,,
31,丽水市莲都区人民检察院指控：1、××2011年6月，丽水市莲都区政府成立九龙国家湿地公园养殖场搬迁工作专项工作组。被告人,,,,,,
32,请预测这个案子的判决 苏州市吴江区人民检察院指控：2016年11月29日下午，被告人张某在苏州市吴江区黎里镇黎花村（28,,,,,,
33,基于下列案件，推测可能的判决结果。 广西壮族自治区上思县人民检察院指控，2015年3月18日，被告人黄某甲到上思县叫安镇,,,,,,
34,临川区人民检察院指控，经依法审查查明：2012年3月26日，被告人王某被江西德某有限责任公司（以下简称“德某”）的两名股,,,,,,
35,请预测这个案子的判决 江苏省宿迁市人民检察院指控，2011年3月、5月，被告人石某从刘某手中以每箱270元的价格购买假冒,,,,,,
36,法律三段论的过程与方法就是从已知的大前提（法条、法规）和小前提（法律事实）出发，将事实与规范结合起来，并通过推论必然地推,,,,,,
37,根据案件信息，预测下列案件的最终裁决。 武汉东湖新技术开发区人民检察院指控：2011年9月至2014年10月，被告人曾某,,,,,,
38,基于下列案件，推测可能的判决结果。 经审理查明：2008年3月21日下午，被告人汪某伙同他人至本市新埭镇丁桥村派出所岗亭,,,,,,
39,基于下列案件，推测可能的判决结果。 高台县人民检察院指控，2010年3月至2011年4月，被告人赵1某在担任高台县宣化镇,,,,,,
40,上海市虹口区人民检察院指控：被告人范1某于2014年12月3日17时许，在本市大连西路XXX弄大一小区大连西路、天宝西路,,,,,,
41,推理出以下案件中的判决 吉林省公主岭市人民检察院指控：被告人赵某与被害人芦某某系朋友关系，2017年9月8日晚，被告人赵,,,,,,
42,基于所给的案件信息，评估可能的判决结果？ 马鞍山市博望区人民检察院指控：被告人倪2某系马鞍山市环宇金属制品有限公司生产厂,,,,,,
43,法律三段论是司法裁判中法官是推理的标准思维，其典型结构法条为大前提、案件的事实为小前提、判决结果为结论。 根据法律三段论,,,,,,
44,请预测这个案子的判决 公诉机关指控：被告人林某某为牟取非法利益，于2015年3月初开始，以月租人民币600元的价格在市区,,,,,,
45,宁晋县人民检察院指控，被害人王某1于2015年8月盗窃被告人郝1某中家中笔记本电脑一部且双方有债务纠纷。2016年5月1,,,,,,
46,基于下列案件，推测可能的判决结果。 长沙市开福区人民检察院指控，2014年1月31日下午1点30分许，被告人吴某某携带打,,,,,,
47,基于下列案件，推测可能的判决结果。 嵊州市人民检察院指控，2015年3月9日，被告人虞某使用名为“虞氏美男”的淘宝账号，,,,,,,
48,桃江县人民检察院指控，2013年12月，被告人熊某在桃江县桃花江镇二次将共计1.1克毒品氯胺酮（俗称“K粉”）分别贩卖给,,,,,,
49,根据案件信息，预测下列案件的最终裁决。 通辽市科尔沁区人民检察院指控，2014年8月26日7时30分许，被告人孙某某驾驶,,,,,,
